Id,SalePrice
1829,130910.63406518842
1830,137989.2269481648
1831,142711.4028784202
1832,73298.8511779658
1833,142288.39114211846
1834,115322.01261909645
1835,114358.70071217974
1836,123531.33005912391
1837,86461.21060189833
1838,123744.70284499646
1839,101169.5624354033
1840,139679.52608912345
1841,134466.2487073626
1842,92922.92106742639
1843,127111.24965171884
1844,147941.4191518354
1845,144407.35495586542
1846,157693.26709733726
1847,171452.31649504876
1848,51951.04445426338
1849,112404.68629621329
1850,115193.21219125525
1851,149213.68525633082
1852,124434.7234671323
1853,118768.41393647718
1854,161400.46730252693
1855,152810.28390852126
1856,224008.75919901236
1857,128839.6676819193
1858,134308.98973663105
1859,119003.43243875953
1860,146223.6210462152
1861,118253.55893611572
1862,319836.16792342125
1863,295906.90718128876
1864,296005.7347036766
1865,343170.76574883464
1866,329860.05488119303
1867,225164.77224213694
1868,283003.9158068408
1869,203802.8511952765
1870,225252.86584661808
1871,259430.32757199937
1872,176524.55233731988
1873,232778.61649176912
1874,156946.27676320664
1875,197862.90760001418
1876,201379.0149357059
1877,210696.40892977404
1878,207260.50604683076
1879,127641.97623106396
1880,131048.31035755968
1881,245221.6319929174
1882,239623.18084685248
1883,186135.0020798651
1884,203981.27225482903
1885,236783.8418855606
1886,283970.96439592674
1887,217692.8809826193
1888,267973.06784960564
1889,172258.20067269364
1890,113503.20660930227
1891,136275.9505465976
1892,94590.29516857082
1893,126604.57141208847
1894,121747.32167085887
1895,130723.8554327763
1896,127452.9877933811
1897,116246.41913509995
1898,108159.96299258046
1899,166709.1401609589
1900,157651.44233036687
1901,172518.66783805867
1902,157056.15614043683
1903,222373.93193971517
1904,142493.32366778713
1905,200826.10803646603
1906,155262.1298926058
1907,210224.59525077615
1908,109458.7894715457
1909,130956.00300266933
1910,119272.17661255677
1911,224175.41446870373
1912,340972.5595138932
1913,139072.86800482983
1914,56281.4621303187
1915,291973.8084356609
1916,66809.87902554985
1917,240441.87155843942
1918,140933.2792522499
1919,182791.39503455334
1920,161131.699019369
1921,358137.91452087864
1922,316180.3080571051
1923,239781.72588596534
1924,214895.27035847708
1925,196822.73590563034
1926,356768.7446669753
1927,131924.43973173187
1928,161114.70644437504
1929,125455.69920957611
1930,134473.08200735803
1931,142629.09362753577
1932,141651.72944047005
1933,185620.0149799421
1934,183038.65116563012
1935,170904.3772877755
1936,197418.22895436618
1937,186080.00899245567
1938,172109.3662197718
1939,242325.57522991812
1940,195355.48762058077
1941,169180.79195430037
1942,184740.48431920202
1943,219843.1943943971
1944,372033.36868192913
1945,399740.6090253292
1946,128619.87167451612
1947,261524.84201564186
1948,167112.49265227324
1949,250535.7347759609
1950,192719.5284424118
1951,237384.8224568909
1952,205582.49022646027
1953,165346.69089375922
1954,184367.25783680467
1955,137426.47860530624
1956,300859.1241188245
1957,151430.23368495863
1958,287286.3516130835
1959,146993.6913723442
1960,116072.62630311101
1961,119007.76525509122
1962,99134.05294606558
1963,107048.23445201432
1964,105134.02910366686
1965,138982.40737883287
1966,135728.28247717375
1967,296849.345968742
1968,406708.4141745727
1969,382253.46179044666
1970,397810.12144167227
1971,462943.35330834036
1972,374257.42771423236
1973,272105.47781129007
1974,338456.9854096351
1975,504002.9344080684
1976,274640.4143922198
1977,349496.6156303871
1978,342002.0999479895
1979,321152.0678248753
1980,205293.91397919174
1981,337532.6691987753
1982,220105.2609053272
1983,206997.75583515034
1984,171618.2859460655
1985,225614.49361392844
1986,205840.52914915525
1987,185163.44898442712
1988,174267.4248629362
1989,193015.32601935786
1990,207603.53370389395
1991,230149.25770120203
1992,216351.37686591834
1993,169036.77284410558
1994,226313.20162024297
1995,182792.18888292657
1996,249158.1026167512
1997,319992.31273213465
1998,306707.96513914975
1999,291443.26111064974
2000,322148.9010554766
2001,282313.47951651074
2002,239624.18750592487
2003,251000.759202952
2004,283495.6757813957
2005,229018.37414189472
2006,221865.99174582583
2007,251117.68823287037
2008,212133.59775783084
2009,198516.4843162796
2010,196235.06785402301
2011,144457.42063086788
2012,174269.11468528176
2013,177974.6644175822
2014,184686.44511335247
2015,207208.47535053463
2016,191992.87388581064
2017,193252.15157849737
2018,113796.92066738027
2019,132193.40346487332
2020,103646.1185045797
2021,99594.1878612193
2022,185524.1912425454
2023,143939.59567541128
2024,282023.49481497705
2025,350597.9938871848
2026,174818.76832013243
2027,162594.35988012975
2028,155134.73906582216
2029,167596.66474770664
2030,262439.85841460456
2031,231534.54546130745
2032,254809.01719007114
2033,251182.28151510653
2034,178510.62641922827
2035,222679.64853357163
2036,204326.5672462387
2037,213219.33031375654
2038,342829.36939137557
2039,230655.50256572323
2040,274685.6739147713
2041,304778.90712234605
2042,209127.12953853066
2043,177449.27960084812
2044,176284.1256463006
2045,213376.51659148937
2046,149022.7709970486
2047,146577.3830242933
2048,142687.67198197413
2049,146443.18352358375
2050,175767.31464288934
2051,102526.98951026601
2052,121736.48466875574
2053,149620.75977964207
2054,92434.42294244104
2055,157243.76858997342
2056,152486.51007819304
2057,111568.09219157639
2058,212534.578886328
2059,131841.64212452885
2060,176648.64956659064
2061,173144.33149702236
2062,126413.90553746538
2063,118202.88422909715
2064,137015.85807628988
2065,119174.6963175843
2066,167771.74869277677
2067,114292.82018022465
2068,148390.2840095849
2069,88807.77233873379
2070,119498.38287642764
2071,95115.01371461894
2072,141406.02510667618
2073,129668.97566634217
2074,185867.5458023656
2075,150948.51241717194
2076,117096.45459930148
2077,151490.4781318148
2078,123878.33452060423
2079,136512.83981592464
2080,115350.20017419402
2081,127521.7415149858
2082,120553.35045142143
2083,148708.9802657416
2084,105875.91890708078
2085,112535.35553576949
2086,117916.80609088285
2087,123874.00682718343
2088,96580.00170011316
2089,77617.5725934044
2090,121587.61342637456
2091,107261.9474105525
2092,120067.06338984775
2093,115865.69190598182
2094,110133.24757007587
2095,154234.79596706197
2096,87259.07513872678
2097,100479.42121995775
2098,151369.21364467804
2099,51210.85327032586
2100,78029.20413041952
2101,115651.51112886208
2102,130699.53403932344
2103,105836.74979636657
2104,144370.3042239539
2105,131325.89127054228
2106,64977.31684447798
2107,176981.51920383723
2108,117586.00508291516
2109,110885.94878661634
2110,126668.20062425145
2111,134597.60599977968
2112,137451.97918512096
2113,121112.37285233877
2114,123055.86443695285
2115,163208.28080352643
2116,114606.47408878262
2117,149331.57322150687
2118,130680.86920478636
2119,113822.35711021586
2120,112609.50208860933
2121,102192.46026019976
2122,117951.25353331871
2123,81448.84240500221
2124,156203.3558349075
2125,123979.39350459978
2126,149086.35221623754
2127,164750.40646677418
2128,127366.9140021551
2129,90966.45771092204
2130,136213.892256684
2131,139396.7548476975
2132,111839.3336821928
2133,123091.57987777704
2134,123504.06662516807
2135,99035.34785296024
2136,81706.38963961773
2137,104365.70253024349
2138,133195.0776147848
2139,152497.72987800563
2140,138661.18066639997
2141,175166.43115090323
2142,126092.16001058962
2143,147908.6012652388
2144,122255.20158083385
2145,137946.4999075844
2146,176567.51746724773
2147,146141.54798083636
2148,136902.74891992687
2149,153667.0163835035
2150,237608.17159745173
2151,117551.63179496954
2152,172833.66985532988
2153,157408.05168795018
2154,100440.12339654696
2155,143954.1811168159
2156,253898.17764010423
2157,224870.86838008757
2158,241414.43301784148
2159,219663.42166112378
2160,184823.21626945448
2161,234516.5333758712
2162,368993.6203047879
2163,332526.80611984344
2164,253443.80462795042
2165,205521.6195439697
2166,163406.5892451256
2167,217556.5923277701
2168,190059.84070565397
2169,196879.49171827218
2170,215222.48654292448
2171,162907.0068364362
2172,131990.45116745468
2173,176779.93077340262
2174,218354.50788254003
2175,285096.7354720585
2176,309279.0987724461
2177,232021.4886357208
2178,214329.64836081583
2179,134256.00134081216
2180,208800.27222459627
2181,194350.17961627804
2182,226988.5936388171
2183,192503.4967893144
2184,118379.03237642757
2185,133968.0135463794
2186,145051.15551608312
2187,152794.91041821006
2188,155553.09759842654
2189,277426.27326944505
2190,79168.01933065163
2191,80939.60242821077
2192,85481.15198652362
2193,112767.22076130196
2194,98562.63272405746
2195,99358.29111524469
2196,102205.30031586498
2197,117118.96399892394
2198,158747.96328096537
2199,182442.5175963862
2200,148696.55294124436
2201,147806.64590092486
2202,223314.51164542287
2203,133627.07387981296
2204,175726.18823581052
2205,119817.9504694981
2206,138064.30413595773
2207,225140.56671673284
2208,274542.49811251153
2209,246306.38374300706
2210,120909.95843085383
2211,119663.1486273989
2212,122607.3674231913
2213,106374.9985816672
2214,138578.50422654676
2215,102418.98725218151
2216,145784.65779505132
2217,63302.90581188819
2218,70987.34497506611
2219,66619.72663765955
2220,61597.39067462069
2221,293178.58753227943
2222,275108.4524193094
2223,286776.2614594649
2224,210238.60485063458
2225,119100.4856510176
2226,177349.47182248876
2227,190783.92002498827
2228,267492.5109196074
2229,250863.50082561732
2230,153164.08252842186
2231,207696.30019509274
2232,178654.69485006458
2233,181490.45338328587
2234,243912.754422832
2235,219162.09746107407
2236,251364.87241796832
2237,299692.3296741873
2238,197944.9321040081
2239,110591.55582816088
2240,153101.84810214987
2241,152841.62561804088
2242,123357.85930108713
2243,136600.62070512338
2244,106033.87928715453
2245,101936.5487641758
2246,139999.78973980332
2247,122318.64334334403
2248,118584.05189474301
2249,115439.41547419476
2250,128658.77833442981
2251,106344.75719463424
2252,184980.15175208647
2253,155704.1034017569
2254,186481.64730813383
2255,184354.97878888418
2256,176833.99211783474
2257,208176.4560873655
2258,157814.39554195013
2259,172764.48433588882
2260,159731.90792214865
2261,199629.47202530707
2262,213372.24138375855
2263,385508.4652223937
2264,471209.33093912835
2265,177434.21506046175
2266,316230.55506555375
2267,361291.08109750884
2268,437098.610126677
2269,153643.9257011345
2270,204423.0287674772
2271,210428.20701147892
2272,196473.47655946354
2273,163888.22491458151
2274,182151.79133101137
2275,151311.62774788018
2276,187591.28397089703
2277,179296.6495695042
2278,152247.3631951213
2279,126259.69511517283
2280,117600.44047708967
2281,164794.3399931
2282,183834.10458153582
2283,111020.282709501
2284,114152.46213487691
2285,138889.965584422
2286,123280.41095281509
2287,373303.49493880844
2288,277868.94426183647
2289,357986.01239655557
2290,437370.51129076583
2291,340905.7915809185
2292,453457.8322313775
2293,460562.30414973584
2294,395987.4321840825
2295,476854.5077663253
2296,276366.3847375574
2297,358267.55639392463
2298,347650.3825165849
2299,341885.6273801112
2300,336412.2238459319
2301,326202.8595767952
2302,257018.61911111764
2303,253084.82711269788
2304,250785.41573276068
2305,198435.6487028881
2306,193167.5273268073
2307,203080.19581973238
2308,230442.85091037554
2309,289492.4395967799
2310,212505.58694826107
2311,204112.49119472795
2312,175548.75848705877
2313,171422.47808028533
2314,174461.2754039231
2315,182696.69440034757
2316,199904.88116943542
2317,191848.21548785124
2318,179021.00703110508
2319,184383.09445687837
2320,186428.173036193
2321,236252.21240386518
2322,181072.49292484662
2323,202376.46839792546
2324,191849.10983310232
2325,215945.46240213054
2326,182089.64679750887
2327,200981.9745397907
2328,222159.55356790216
2329,194860.1214068064
2330,181877.9820036245
2331,336342.5038817397
2332,402051.4133640023
2333,322359.7365898933
2334,258984.7374682517
2335,296126.7778645679
2336,300794.70887528
2337,197670.99696397045
2338,260918.07955220036
2339,224832.08592707466
2340,388932.65609083313
2341,210525.63458722396
2342,239539.6769868461
2343,233610.26429702307
2344,221355.04595261023
2345,231518.01644938474
2346,214524.38410381414
2347,198040.93630317398
2348,247108.5096851393
2349,183778.70694825856
2350,322472.34417249844
2351,254347.87341788478
2352,253282.80029597427
2353,233782.3818634175
2354,140803.23233024302
2355,146896.6574051617
2356,152726.88972210462
2357,187630.25200763813
2358,200952.54106802907
2359,134206.6018994579
2360,116056.34315653681
2361,147505.8478146974
2362,251335.29787524624
2363,140182.5506907922
2364,157711.11317625918
2365,216583.3484149293
2366,190034.33499548893
2367,219063.58584222978
2368,215372.51582043298
2369,213541.71685091447
2370,168320.82523006797
2371,165801.80838712803
2372,195305.234841338
2373,293155.6251242047
2374,318308.18749486236
2375,246996.13313862606
2376,270588.1323994415
2377,325219.1257222453
2378,147777.50878820798
2379,198339.21106418656
2380,152033.55753590429
2381,170349.7449573563
2382,215817.91703648164
2383,203138.43756111246
2384,244287.40516158595
2385,160702.6336725146
2386,133111.84305321233
2387,137841.4392574559
2388,108063.76887623928
2389,114408.32490632393
2390,150262.10123255695
2391,145294.7152581604
2392,113213.45681877884
2393,171016.7351503599
2394,142939.793657121
2395,213365.94418555393
2396,144826.57544535067
2397,221021.57293948362
2398,133993.67422597663
2399,68893.1795540046
2400,67383.29262348647
2401,123745.86192621771
2402,137594.42579008377
2403,149540.4366347286
2404,158118.6143160773
2405,158297.43262719983
2406,139201.72670685075
2407,125111.17305105593
2408,152685.856581222
2409,118633.89436904548
2410,173802.27355301203
2411,111714.26866155768
2412,158929.97820765863
2413,128990.61193862103
2414,166011.08589125978
2415,133044.67358981114
2416,128728.07072575031
2417,130797.7437067637
2418,132775.13880226563
2419,125316.7166580799
2420,119627.67946385243
2421,144242.59259881123
2422,105343.75515528495
2423,114585.02236072936
2424,165758.70076450563
2425,187104.1734153244
2426,128590.75373332626
2427,131770.80895372978
2428,183395.3669812433
2429,111586.33505710089
2430,132975.31383938086
2431,107600.75206987683
2432,148914.3931216272
2433,147125.1021693656
2434,138114.61143634887
2435,153305.30957490837
2436,103713.19244625857
2437,100091.24456078443
2438,121075.64757642549
2439,100849.15938626594
2440,125698.07589729322
2441,94084.0588461521
2442,95999.75947863515
2443,129671.77411916679
2444,134473.65636890315
2445,93690.32000827084
2446,134551.48641490875
2447,181848.17575498173
2448,127988.55902117777
2449,113773.91100770867
2450,159916.38827993235
2451,116275.56295354787
2452,189537.64512318253
2453,93569.23200025404
2454,117988.09363783637
2455,120480.67117625212
2456,137094.22071024522
2457,140251.0154868919
2458,132028.7646886101
2459,107852.72134144057
2460,142300.54754114433
2461,131604.3824723109
2462,134786.62271977635
2463,125355.5691213509
2464,166985.62502945712
2465,144267.04490893835
2466,118336.68606210477
2467,128682.2377938762
2468,85045.03003037376
2469,82773.31534237231
2470,200342.59462853853
2471,219380.1879366848
2472,163215.9510784563
2473,116752.78923485879
2474,73447.67039635798
2475,207431.4255816679
2476,115508.60058405867
2477,127148.72719951932
2478,153574.9166341927
2479,105744.36282491848
2480,155559.66782319546
2481,120266.41543338785
2482,124759.44515761019
2483,109917.52360630898
2484,121127.23688945192
2485,123234.04488125874
2486,145943.28171607558
2487,160738.81321689577
2488,168519.58778600668
2489,158537.067578266
2490,144680.00466648836
2491,95008.35975794065
2492,202025.89500236913
2493,161392.70943926708
2494,151672.94865817865
2495,90612.66332510633
2496,238301.05210238462
2497,152130.11753057563
2498,105526.45093820314
2499,84422.70783664657
2500,115895.14375616676
2501,136775.10782255302
2502,145179.28956370818
2503,97546.06032729163
2504,169929.09482903758
2505,228218.317794923
2506,246369.24919297465
2507,274820.03721278306
2508,246864.43756023553
2509,221202.83619179
2510,220072.749657374
2511,174246.23528227513
2512,210297.29181692412
2513,227476.83344589896
2514,270738.33251959336
2515,149810.75177370588
2516,179112.7331497007
2517,149998.0625959617
2518,157911.39018552293
2519,239629.72341745393
2520,222063.09077969784
2521,188098.18216101776
2522,223794.70402108514
2523,116534.01565324537
2524,135505.53684385316
2525,149220.66963888743
2526,139603.1847845504
2527,119685.25894316344
2528,128136.49980438604
2529,135129.4899436398
2530,131749.3541541781
2531,256960.63244865087
2532,225281.93306300425
2533,193454.49331297082
2534,235311.80311271927
2535,283769.3503622827
2536,233880.8459135778
2537,245998.1078972623
2538,183221.84164181497
2539,190731.5914119032
2540,179920.35483882992
2541,181334.82110909597
2542,163312.83377794342
2543,116389.49349293277
2544,116908.74078832762
2545,138403.19899068712
2546,118689.55061284325
2547,135910.71607422695
2548,151699.61475599319
2549,152784.39588643433
2550,641537.088301826
2551,141139.57447495457
2552,127827.12337778948
2553,76507.06752133986
2554,93519.57440483768
2555,113013.82961502876
2556,95735.52984421703
2557,104735.17048273131
2558,143806.63832360544
2559,144668.1019203866
2560,156789.54797655143
2561,147580.1771663391
2562,143131.06147038293
2563,151451.4148230297
2564,199735.9000771268
2565,136410.5607806174
2566,155703.18470656127
2567,144631.30684054102
2568,205425.98404160384
2569,236454.73101146313
2570,116145.56447768693
2571,191599.3632913195
2572,146982.51151760545
2573,224286.30971259528
2574,303930.37990842864
2575,133365.73412317102
2576,117766.7776055617
2577,151138.2110989501
2578,83275.70991930096
2579,62695.70398304092
2580,85195.7968765931
2581,93247.86948651214
2582,105558.9371324327
2583,271187.88755913277
2584,180099.24731570235
2585,188330.5918820031
2586,223360.65167823268
2587,200188.75614253173
2588,133447.40263720584
2589,150922.6581053988
2590,196741.33917177623
2591,236028.35526980963
2592,210971.19980908395
2593,252066.2352935232
2594,187146.4149584395
2595,208689.95772023534
2596,278476.0664881962
2597,186432.48446499553
2598,280646.5710744554
2599,342233.02228662244
2600,149483.4520046661
2601,140548.61441008592
2602,86214.44108172964
2603,94152.68438257466
2604,92251.46769658367
2605,83606.93525220979
2606,144054.67460539792
2607,203554.7431861082
2608,196567.91105653867
2609,176025.41868804587
2610,109503.12380396882
2611,122138.45946354017
2612,166267.26070621583
2613,127984.30744741437
2614,122145.39171142502
2615,152097.44007554784
2616,144053.26952063566
2617,180412.75093442033
2618,196146.88153719922
2619,195599.10908186837
2620,187220.13002174936
2621,173659.04938813872
2622,177453.01854480835
2623,237578.85946643358
2624,301427.77446313796
2625,285168.5605409298
2626,174452.2348828843
2627,166792.12271034904
2628,477368.34519284056
2629,499421.0099754182
2630,392314.6211374063
2631,474293.61678549537
2632,413292.8716640973
2633,314839.76378924045
2634,444613.7152982786
2635,161386.4743653549
2636,171744.0833174405
2637,180909.16788677004
2638,253051.06803311993
2639,194511.01226746262
2640,150211.51534318266
2641,103539.6328500395
2642,188242.7993366262
2643,104527.87661315752
2644,115120.65071811527
2645,112092.01886394683
2646,95339.96633201375
2647,104785.45867866903
2648,138907.861484491
2649,159991.95845132397
2650,132879.07073169135
2651,137074.15847153158
2652,395021.2601889671
2653,256642.38602736793
2654,261495.78124116527
2655,409732.76993067533
2656,327310.33383246587
2657,352641.8069240256
2658,312702.7179712985
2659,310805.56177510985
2660,369900.34848787944
2661,357352.9917883858
2662,373582.2443502831
2663,290383.2356878026
2664,283098.33069059596
2665,335398.58436254703
2666,283955.82633916475
2667,172060.27535478646
2668,178721.87136732368
2669,184598.43126835852
2670,271649.14091072814
2671,189076.57824487716
2672,194829.39290041858
2673,196201.02295250655
2674,191258.41735767177
2675,171606.97628116334
2676,195761.43663025313
2677,200811.58780803654
2678,245161.68437297284
2679,281752.5343318632
2680,291782.8272128324
2681,400681.9503693747
2682,316814.07873516495
2683,500047.65748478024
2684,321553.19377517584
2685,323900.9146667286
2686,239201.2041791588
2687,303231.2102725707
2688,215925.822994804
2689,209216.94580028136
2690,395780.9912078647
2691,190849.85678110944
2692,144544.2054171661
2693,202139.22287161005
2694,140333.1835780945
2695,193430.2466507557
2696,185355.10237717
2697,184764.88057442824
2698,196348.71024252343
2699,170431.88433337613
2700,154002.94382597244
2701,152459.82080089475
2702,112886.6095974677
2703,129571.9900339712
2704,140655.56749676904
2705,112745.74055156522
2706,110963.67656304443
2707,122759.59850329264
2708,131746.01598125882
2709,104256.073079246
2710,127037.36124400096
2711,251989.74125656046
2712,390842.1138293942
2713,168506.45801688367
2714,152607.61752124963
2715,168833.52591466284
2716,146296.28633908936
2717,196762.67062996386
2718,217193.71402515308
2719,151375.9859030772
2720,174562.15548899613
2721,128625.98261473687
2722,159521.82941480333
2723,140582.40999676986
2724,124426.37278522932
2725,128952.52049612449
2726,148711.5597269242
2727,173429.0642698872
2728,190446.77138822066
2729,149132.32419871658
2730,148773.20022165697
2731,134562.39639574746
2732,135570.54510057328
2733,159834.36183935404
