Id,SalePrice
2413,127130.450862087
2414,119355.30547160395
2415,158400.32614999314
2416,138563.65969674833
2417,131550.1570735061
2418,114636.34391744921
2419,123577.76659794713
2420,114337.87892629436
2421,124876.36583715859
2422,113518.09349421837
2423,94060.41873701886
2424,143075.4996502206
2425,211523.09845435203
2426,117548.4896945653
2427,102807.94948567214
2428,166263.8165045771
2429,114900.41479155142
2430,131998.10068449166
2431,120926.77913072676
2432,120380.6221671432
2433,125909.9866535996
2434,129861.20585046038
2435,136394.67403010855
2436,103464.37610005711
2437,113720.49677178134
2438,116161.19388786604
2439,116495.69521819623
2440,140207.44904700416
2441,109596.17837584566
2442,106920.41694375097
2443,123048.56619306825
2444,112938.85935668695
2445,91349.13622913409
2446,124280.48455080185
2447,182762.7933661089
2448,137544.42941283743
2449,116332.58393167381
2450,148113.3846029469
2451,116153.33379271041
2452,182626.84724720442
2453,93210.48370944163
2454,101260.9099764312
2455,107783.24706838926
2456,127504.34912277348
2457,116869.41380117039
2458,126222.20140252153
2459,108499.02532328233
2460,148142.96912040946
2461,117407.99933089707
2462,122207.11169033711
2463,124371.64026513409
2464,163689.07688734887
2465,139252.21251580806
2466,125327.76451412097
2467,154603.94926991686
2468,102548.51794862274
2469,108502.76725352673
2470,191470.93718685527
2471,178781.28128554
2472,174719.1364969257
2473,122791.2571192587
2474,104110.23180451282
2475,204879.6461820027
2476,117112.43613876053
2477,118633.98243243949
2478,153862.5268702273
2479,118462.44602131036
2480,131366.87452248944
2481,122385.62385271124
2482,125440.07810511078
2483,116431.76567370606
2484,129285.1039508877
2485,116820.16137124324
2486,132780.7824433611
2487,168700.3969612296
2488,144024.02563021312
2489,151811.05899656675
2490,125904.53452489374
2491,99868.63255282027
2492,176710.56248380727
2493,126831.21985162131
2494,149894.23554083667
2495,103218.42373862263
2496,206816.24329907104
2497,150800.59614726
2498,112652.13347890413
2499,93091.21430885172
2500,127603.19714759462
2501,131839.9538482674
2502,131936.83023134898
2503,105849.42155358713
2504,187917.9719111378
2505,211629.0703261049
2506,272945.04951611435
2507,325610.4305312078
2508,272945.04951611435
2509,236151.43152214968
2510,236012.0476870815
2511,195657.51779545666
2512,211459.54454196448
2513,208266.35597564356
2514,218494.9206847916
2515,141805.77359885193
2516,161616.94356593248
2517,128389.68907091481
2518,134114.66972572342
2519,215307.66571435228
2520,205248.5594686273
2521,203403.63954386357
2522,214137.22676150122
2523,128639.46362439274
2524,135888.86044489717
2525,135352.84411004485
2526,137124.22017791113
2527,119216.74538611683
2528,128480.02558759165
2529,127115.25739373999
2530,108379.42781515763
2531,223877.52733117004
2532,220204.00124080892
2533,206183.40931891924
2534,236494.99631769222
2535,293721.5844275437
2536,216529.46561948015
2537,219403.22442710222
2538,193400.99879644206
2539,189555.48017038227
2540,180847.39254411968
2541,193641.00089344083
2542,159553.2657977305
2543,118122.46379091097
2544,121804.25911248052
2545,128462.51827218728
2546,153576.73610903023
2547,150278.029490294
2548,161317.0297069349
2549,154077.48492830165
2550,1176907.808763022
2551,153944.24475870605
2552,116929.39590342327
2553,89024.0783997545
2554,113135.61853858862
2555,111335.26285020406
2556,97458.94248970236
2557,110177.20807725936
2558,151725.39222169112
2559,125884.75275424174
2560,123681.76544747691
2561,131499.8592011068
2562,126807.89911328409
2563,130706.76184484526
2564,172092.39414955967
2565,118584.00894833267
2566,118787.72445650944
2567,130708.46344109572
2568,176396.31694159596
2569,175113.0762323652
2570,143636.3431144836
2571,162907.23983082155
2572,189854.77591900254
2573,210825.10850043554
2574,260176.20915983227
2575,139617.90406510356
2576,114945.3379506014
2577,139731.7958387371
2578,101687.07396370117
2579,70770.92541994082
2580,117902.5264684779
2581,119438.6316632353
2582,108611.07773570051
2583,245737.87101424043
2584,161714.65719753882
2585,181576.92154361514
2586,204348.60111807202
2587,203566.3613419672
2588,145718.03711954431
2589,149109.91425995334
2590,203951.54600059078
2591,184944.28228631546
2592,228394.72421729198
2593,241359.66955687726
2594,185184.49408032477
2595,216918.98885464398
2596,297971.2686289312
2597,187278.36101376615
2598,256002.77545511143
2599,356587.4039130822
2600,140328.74964326835
2601,152752.42135710575
2602,106683.37332241904
2603,103458.2786278403
2604,97260.49168917375
2605,107695.13045917431
2606,134121.3971387689
2607,168145.58032876678
2608,162123.41809404513
2609,144736.85106243865
2610,103803.9005365274
2611,130687.89524463347
2612,142284.32457270287
2613,117430.38610838364
2614,120443.20917225588
2615,155598.31486913565
2616,131455.99065380596
2617,183909.44564008393
2618,171190.59922951675
2619,221997.90156785081
2620,174044.3705158404
2621,178693.99675600952
2622,184597.6341908144
2623,256104.18187046138
2624,282406.19508845155
2625,327428.06598385086
2626,165227.61586847008
2627,202587.8328158662
2628,384687.5998793038
2629,500609.52793161734
2630,343509.9104328774
2631,441222.8954144564
2632,384030.78989825083
2633,282472.75538941176
2634,338390.65356541437
2635,154362.99697459096
2636,203030.8542173533
2637,169947.39925668034
2638,242151.62343108104
2639,176679.35886240317
2640,154408.7277428913
2641,114691.53449077475
2642,186602.45856538607
2643,143044.9154828016
2644,141947.20438787935
2645,128295.26652277025
2646,125624.20888572202
2647,130718.47674069439
2648,152871.91410157332
2649,131739.3863127862
2650,154780.03635329765
2651,163757.55049676346
2652,382473.12226342055
2653,268052.0411791739
2654,253413.75768056436
2655,326141.05443414237
2656,321270.2545487216
2657,305121.872458794
2658,272497.817008786
2659,302240.7162674374
2660,317195.8286963874
2661,317251.90402939834
2662,315126.1719615454
2663,280829.0098283224
2664,267411.0953287861
2665,305978.2146268641
2666,278241.34980390215
2667,172625.07067298813
2668,193687.4796503886
2669,180584.55678630108
2670,299590.664041348
2671,193687.4796503886
2672,199358.53192008828
2673,208354.12071030028
2674,211128.6605883913
2675,186760.0301639166
2676,200449.5909450651
2677,195319.73334830618
2678,267710.793913262
2679,268269.2162922719
2680,290896.6515583649
2681,392236.4094571596
2682,330876.10918310017
2683,461277.738053769
2684,310218.68528558215
2685,332826.8068689373
2686,250835.77482563732
2687,274460.69114862033
2688,236677.14201943798
2689,218005.99529586209
2690,401711.0509123185
2691,186716.23896227838
2692,141377.05371892304
2693,205128.00943810274
2694,140812.7260022349
2695,206305.3505360501
2696,198718.99995885626
2697,190568.3424322768
2698,181234.8516222699
2699,178506.02908206577
2700,167531.25246691925
2701,160959.5784984288
2702,129876.42442880542
2703,154869.40425535475
2704,134932.60159991012
2705,119636.18616819999
2706,116854.19946211127
2707,127235.04988344117
2708,121388.90635360664
2709,106501.94102728143
2710,117913.97503074234
2711,268414.5258299891
2712,336189.68179568416
2713,186387.599303804
2714,178086.49147249712
2715,174008.4688141875
2716,169792.62211451275
2717,178545.752871659
2718,239407.89027993166
2719,142561.78329737257
2720,183087.727534178
2721,134780.69934349746
2722,157203.62206757162
2723,145367.78089226523
2724,115842.3599383898
2725,122876.10224642658
2726,127263.61214114625
2727,156315.08832437132
2728,163475.24544125053
2729,140703.489220372
2730,130144.82300176316
2731,115943.7946558974
2732,115636.71580579606
2733,148938.09355754993
2734,143199.0207275395
