Id,SalePrice
1612,177330.6319221328
1613,168693.38866941998
1614,121665.6031607317
1615,99020.77480666619
1616,99020.77480666619
1617,107142.79992589293
1618,115464.29553947756
1619,124517.24776816215
1620,209848.65151185778
1621,140827.04423186302
1622,138439.15662854325
1623,267353.8061336583
1624,197890.25281201248
1625,121510.78015592576
1626,181816.44605840356
1627,182243.67023212046
1628,296289.1361030494
1629,173445.5329610021
1630,334219.7390444439
1631,231694.94580541961
1632,257730.13294796416
1633,156061.295151003
1634,184596.60295864963
1635,167506.7400062454
1636,167511.582220913
1637,178376.48151518567
1638,214981.41626621175
1639,193002.05399567747
1640,269233.08450270625
1641,185572.18360693325
1642,216643.52905056046
1643,237416.54265897756
1644,228343.2117141317
1645,174261.75989153376
1646,155510.66983434424
1647,177622.86710879207
1648,144842.75066139185
1649,128484.78046581015
1650,113267.62770464167
1651,113619.53193393524
1652,112559.1904390187
1653,112345.16732657368
1654,165645.34743318468
1655,164364.99344873248
1656,162712.2520183757
1657,166414.60730114806
1658,163074.82397419156
1659,129831.46038460433
1660,131414.99845533277
1661,402144.1704469463
1662,384997.5750572135
1663,359287.8084221097
1664,493755.6626582704
1665,319408.71425780246
1666,289508.7715233058
1667,332228.54119815637
1668,320138.50177144946
1669,285803.6329127497
1670,327416.29390204087
1671,245073.37094252187
1672,404199.21446229157
1673,310125.69316952274
1674,268703.60188521503
1675,187486.3549095561
1676,182710.01711100363
1677,203790.59598971126
1678,477700.62834239064
1679,329483.937617931
1680,322896.30486622034
1681,255461.34526031977
1682,280967.05114014755
1683,208271.22879372886
1684,178018.82095010646
1685,171412.12524655415
1686,188302.79942628578
1687,156896.08447654624
1688,196110.0974056579
1689,192612.397077783
1690,182182.1996944856
1691,168465.53016945857
1692,263503.1822462528
1693,156896.08447654624
1694,172655.14373218705
1695,159662.02152813275
1696,273782.8632616287
1697,159662.02152813275
1698,341817.15781536547
1699,312947.4814839606
1700,231373.98987891545
1701,269287.6563371019
1702,280541.2160746833
1703,273399.5352315549
1704,281012.77616173105
1705,230531.88274269248
1706,406410.7958089142
1707,213170.16005279447
1708,209412.29812440468
1709,287846.92731944495
1710,228027.86148211808
1711,246453.3106660254
1712,283413.1604206927
1713,246768.979267082
1714,224158.34781654322
1715,194992.6498200127
1716,188551.14466768544
1717,179672.02192198715
1718,149677.7357048092
1719,208053.26908702066
1720,257084.02856355775
1721,176232.67403102672
1722,138533.9621013259
1723,152889.40405210698
1724,226799.23643879287
1725,231449.48417580244
1726,183572.0934503135
1727,179463.3751285069
1728,181811.8743306519
1729,156604.5018467679
1730,168846.76681107568
1731,128382.91432370353
1732,120082.25167283768
1733,112302.78378071618
1734,124744.95398413553
1735,116272.74730348229
1736,115981.68487009028
1737,305412.9734120825
1738,204772.31267986915
1739,335706.4503914676
1740,220276.13883998359
1741,174324.64782995428
1742,171233.6935674464
1743,174464.19804092476
1744,258203.45268439958
1745,234263.5125729578
1746,259576.59228752376
1747,211957.9425364112
1748,231669.84973855934
1749,153268.33102192794
1750,153089.97000737084
1751,234509.11109251878
1752,113976.9541072653
1753,167323.7363963691
1754,224709.72841742705
1755,168050.1603599433
1756,111512.07314932517
1757,111750.20969568647
1758,134833.3675135016
1759,156578.45561802466
1760,149842.4088908087
1761,149774.24553948463
1762,178024.6730469723
1763,174353.0749108938
1764,117274.83962254121
1765,197063.44695231985
1766,178217.4075694599
1767,188332.53878367916
1768,131102.1315406183
1769,188677.36344884257
1770,130964.092107787
1771,134105.48676546486
1772,145403.32679663925
1773,121471.21987551173
1774,175907.94737148707
1775,135839.44465183892
1776,119458.43013292365
1777,103249.85046399788
1778,121205.8261852301
1779,96991.55867098982
1780,165919.37163731255
1781,131781.43934894915
1782,91918.6291122017
1783,126135.49728046625
1784,79538.61116975345
1785,114999.80881707711
1786,136172.6788940638
1787,159103.9577307133
1788,64452.96030881855
1789,104050.47687872648
1790,66797.67941329366
1791,240747.65290239992
1792,164837.41713704425
1793,147095.14870271803
1794,137405.81728321503
1795,140194.34100756247
1796,104482.41890361896
1797,136726.00800265084
1798,123809.67527206903
1799,100871.22567413213
1800,112316.23498271623
1801,117844.48618421354
1802,154623.60682553012
1803,174545.0738269928
1804,130729.45495596156
1805,136763.21233993315
1806,135420.15353320746
1807,161874.16592223954
1808,105071.71018085894
1809,97277.22598245392
1810,134880.3653764938
1811,101462.21752701381
1812,105038.58514735576
1813,122183.04598559355
1814,96852.99743846574
1815,62280.63776084027
1816,92359.66164869303
1817,107771.66217333415
1818,146649.96475528018
1819,116918.44050205435
1820,75846.94973749045
1821,137109.3890580677
1822,152202.71121522126
1823,59135.14394957067
1824,138263.63787758048
1825,116159.59507845844
1826,98809.75284072032
1827,109601.23788819018
1828,131928.1248663464
1829,146188.3460939108
1830,158972.3239901122
1831,160700.294247202
1832,136303.79459507723
1833,149569.6249071975
1834,116944.170917468
1835,152518.54876036584
1836,154203.08941341456
1837,87453.02894467079
1838,123179.2018230862
1839,86406.08503802956
1840,139117.32533840943
1841,138764.70621177866
1842,103920.61041697754
1843,127548.401068334
1844,126518.32976752131
1845,140499.53447479368
1846,153256.12358031946
1847,157916.5227597042
1848,60506.19860986817
1849,111429.62064991915
1850,125361.02782565592
1851,144396.3117493716
1852,125786.636182794
1853,133134.53946992217
1854,167289.09704401408
1855,146672.69555075167
1856,218072.82577434133
1857,120805.6383764058
1858,189911.28212616465
1859,136376.98477564653
1860,147599.83077763772
1861,134950.8727234746
1862,339446.21614575316
1863,339446.21614575316
1864,339446.21614575316
1865,301239.0463379252
1866,317016.58970912354
1867,252184.8517267257
1868,283354.2872689369
1869,196190.17764669732
1870,224219.68759201973
1871,255494.63785442308
1872,165647.86612584873
1873,225914.66611246517
1874,131930.63780728052
1875,213006.73912181254
1876,192337.8431670922
1877,211494.97384160777
1878,217037.77710311345
1879,120350.34468120128
1880,129056.55498819766
1881,239105.84472713646
1882,264564.34154715436
1883,201041.4683387533
1884,215472.76541240318
1885,237042.91087372374
1886,280281.16932058736
1887,207801.49160618123
1888,267463.1926262283
1889,161298.9440559587
1890,116692.22112992953
1891,138735.65528886265
1892,104196.48761547117
1893,133056.71717427636
1894,160559.42523392077
1895,144290.35420615936
1896,116558.4361479419
1897,117814.78265313372
1898,118244.86441999156
1899,132372.84115041894
1900,125763.53691238111
1901,138702.25958884976
1902,140378.40445832539
1903,228148.27701629075
1904,127343.23946100364
1905,185558.40773025103
1906,137594.35428020486
1907,188195.4663099655
1908,129113.15459369987
1909,141092.72558423542
1910,141092.72558423542
1911,191806.97963163702
1912,257127.39773841677
1913,142120.96625806388
1914,78052.9012932867
1915,256118.41093375118
1916,58795.5835486149
1917,276566.44653948554
1918,128829.20619324381
1919,157819.99395041965
1920,181024.6417592931
1921,372081.665557912
1922,305041.15721408225
1923,209929.45354638892
1924,220319.50038990527
1925,226173.2865000352
1926,353621.296196056
1927,124701.95562676247
1928,152990.37990210747
1929,110401.90586897479
1930,118110.04901646689
1931,128866.10134186558
1932,141909.92633184616
1933,153482.37755450624
1934,181376.16801208153
1935,164129.77334947762
1936,181804.1871186612
1937,182557.80241629263
1938,169052.40970996793
1939,260376.0499265907
1940,209303.67116091284
1941,183765.23432806265
1942,182379.31583916742
1943,216260.35588841923
1944,323135.7577384478
1945,340461.997007421
1946,182220.24752796764
1947,296117.49208428035
1948,176470.3257317473
1949,231560.94908847095
1950,187386.6161633896
1951,257863.25238005677
1952,237150.92696158396
1953,164227.41776876457
1954,212428.60012585606
1955,136529.42852574427
1956,317309.5398134544
1957,183390.83849219847
1958,304944.6932501618
1959,166177.09376782697
1960,111269.57055784017
1961,122983.38224840249
1962,112559.1904390187
1963,112345.16732657368
1964,124849.17361924463
1965,161989.52468449768
1966,164623.10020555105
1967,266422.80172034877
1968,347073.2201876635
1969,349863.3100651688
1970,401372.29530094715
1971,487636.07495249447
1972,348042.88781935
1973,276385.08506841725
1974,305512.3495375647
1975,479983.9501527726
1976,266448.0192991721
1977,339345.5748896054
1978,346312.84987768804
1979,337735.60635745904
1980,204673.08621715853
1981,328770.8482760767
1982,219285.23845608372
1983,219285.23845608372
1984,190993.44286481684
1985,223932.3370358661
1986,230437.39027208535
1987,186139.84869636636
1988,174132.21327339808
1989,200677.35372552325
1990,221683.18549772265
1991,203790.59598971126
1992,218136.47603717993
1993,173414.13758864664
1994,252615.8542377528
1995,194341.6417699669
1996,268178.45046200196
1997,337777.6285956974
1998,309803.1435107092
1999,236373.5264781534
2000,319274.8935595746
2001,259569.17969917005
2002,239109.15400581248
2003,273052.03443206416
2004,256368.1476120616
2005,234948.03757941583
2006,222784.9306831741
2007,275984.9940283145
2008,188551.14466768544
2009,186956.78400843168
2010,196694.33082801133
2011,151684.88884299775
2012,182248.50964881908
2013,175275.2178808376
2014,182985.41745764719
2015,193156.532963773
2016,184550.11652251743
2017,198203.65426333516
2018,121394.98352225016
2019,112302.78378071618
2020,116143.08766185833
2021,112858.09019278342
2022,181501.59921363066
2023,159833.26458212332
2024,253599.34431309268
2025,376107.5548607519
2026,190293.78601272314
2027,148211.44066132902
2028,172376.53508608186
2029,172772.7341708011
2030,282303.08284447336
2031,232915.05274673636
2032,250031.41138626027
2033,271737.61458686134
2034,170387.49400117
2035,206105.82800272206
2036,209890.14432961118
2037,211425.01699703556
2038,325328.79094112274
2039,203714.47675834133
2040,393483.56157031574
2041,239182.55713007695
2042,211946.1500951043
2043,179332.99390980927
2044,201056.1577049412
2045,218268.91804091318
2046,169279.19299265667
2047,143713.31240271396
2048,125081.67474975294
2049,174207.5786875524
2050,186270.9917528102
2051,89466.01220692003
2052,137094.4654432607
2053,129818.12438228646
2054,84681.47085835374
2055,155061.15756225208
2056,116869.6542969712
2057,121862.05317337468
2058,193317.19779150703
2059,132722.3861479122
2060,144496.46861987977
2061,179217.90651417285
2062,127480.62346366035
2063,105367.20934622808
2064,136695.71274894278
2065,124653.60613445062
2066,176283.00915246518
2067,126378.3517203259
2068,173805.3945698333
2069,78516.53295292548
2070,107647.33678417654
2071,86991.74635015609
2072,146764.30433483853
2073,130558.60549330241
2074,186520.86285455822
2075,139005.04858472283
2076,118048.19619288709
2077,138851.43691402476
2078,124123.58928177445
2079,143427.3417663417
2080,127251.09523589147
2081,135232.85477024782
2082,168771.4691757799
2083,144619.15227156488
2084,107703.40462018766
2085,130795.43185764323
2086,116614.13806091613
2087,130795.87226226779
2088,107411.60421902205
2089,94191.92089842114
2090,126155.3541667581
2091,98878.58145119352
2092,127335.20455716456
2093,129299.59278096909
2094,123109.66669469596
2095,149921.99441338473
2096,88183.15781096714
2097,86631.68822279389
2098,149492.63477719616
2099,65590.60915027247
2100,100478.08935664609
2101,123890.51215361521
2102,136744.95516118617
2103,85626.62764565447
2104,160957.80372279856
2105,99829.76258391373
2106,79978.57731888731
2107,208479.00710630682
2108,120155.0584010643
2109,110335.74627233301
2110,116197.35488490932
2111,155641.52865085247
2112,137766.1614930145
2113,111999.07290984807
2114,110393.98996749667
2115,151574.1998961886
2116,114992.27178577307
2117,137898.3267302485
2118,129077.7957568108
2119,124146.93310849235
2120,102803.38683932422
2121,105509.12016051907
2122,97302.66906646246
2123,79236.58131221723
2124,200829.70987172597
2125,147457.02354498906
2126,150860.1752591265
2127,158589.8162447532
2128,132472.54828520017
2129,117061.73680422803
2130,142514.53059766573
2131,182052.3941737663
2132,121037.56288127495
2133,136272.3509820996
2134,122325.3948492681
2135,91900.65378402847
2136,80731.7045935226
2137,120876.50740463567
2138,132220.01915357297
2139,151207.3138089912
2140,123225.29624055626
2141,126298.91620239578
2142,129056.38102793755
2143,144253.77714721247
2144,129319.2628489704
2145,119688.51491840163
2146,148089.82520722225
2147,157181.242154855
2148,135298.61227091987
2149,132730.02260482893
2150,213227.03934783192
2151,122962.39053278427
2152,144174.93343534242
2153,153592.54379473368
2154,108837.36458096627
2155,127931.5390929317
2156,267631.0728858733
2157,227207.61037059213
2158,233348.30834789993
2159,216867.51600033883
2160,167125.02740679923
2161,270501.62955504446
2162,389102.3822299403
2163,322696.34944895766
2164,248644.6320015151
2165,178541.7898935559
2166,139784.71286446135
2167,207908.4257607721
2168,189947.55007312892
2169,192655.61965374963
2170,211006.3901505422
2171,137962.80573898033
2172,139480.77412628263
2173,154400.62209703433
2174,247577.39665758968
2175,308604.88348431943
2176,288979.2989183712
2177,257599.22617523136
2178,217293.58475978745
2179,139168.46869799442
2180,227976.58757287767
2181,212927.7521979194
2182,238078.2463116394
2183,204013.11529029423
2184,130071.6871006961
2185,118897.72049699457
2186,157044.7288123953
2187,152750.110979909
2188,153372.91314205164
2189,366009.7349464754
2190,82319.53153971641
2191,82319.53153971641
2192,91797.91947137467
2193,94781.2048108899
2194,82384.3154267882
2195,104768.05615187483
2196,101763.16651515168
2197,104776.21310439834
2198,164958.99537657233
2199,169420.5679068854
2200,121014.54106581394
2201,128379.40392358763
2202,164655.698349081
2203,148267.2572656591
2204,144182.60568105205
2205,122924.85243813439
2206,137421.8476094535
2207,198178.5329452548
2208,210120.04121457163
2209,175870.75575683158
2210,129113.15459369987
2211,116928.57369672759
2212,118774.00406750874
2213,103501.34846466134
2214,139114.66554435392
2215,94361.89439112305
2216,159950.01861252065
2217,71202.68463461605
2218,82718.01816013623
2219,81541.75278487318
2220,84609.93733233372
2221,256118.41093375118
2222,231490.20322458496
2223,267165.3506770405
2224,226814.41455703706
2225,158573.02476132484
2226,166939.84001205963
2227,201603.72775075925
2228,259437.56300501872
2229,224280.87657048143
2230,149897.07034111902
2231,210929.34154298407
2232,192808.22886290096
2233,171423.55521979573
2234,231230.00813586926
2235,211396.221071821
2236,280676.31697706296
2237,309234.41151854716
2238,225952.53812002658
2239,137760.58124882123
2240,169122.08487178362
2241,134830.68113266455
2242,136913.11014768737
2243,132105.47145845953
2244,103015.79442575449
2245,101339.96637342918
2246,133904.93199159595
2247,108373.77003976333
2248,114892.01684362192
2249,116822.28157382489
2250,127886.67806114537
2251,119147.25592938073
2252,192099.00985890406
2253,149419.56307108374
2254,169831.78089498283
2255,188969.77185750467
2256,180546.8232977255
2257,230057.31044822052
2258,180629.53623678844
2259,181201.42582089858
2260,161080.33704674253
2261,194970.9038982844
2262,213703.79353586477
2263,327019.3683046429
2264,412504.53424364247
2265,159893.67151380508
2266,280653.04139636835
2267,324340.1002991546
2268,384543.25420353515
2269,173154.4069941284
2270,172937.95653504317
2271,219605.06212984555
2272,204926.56434889298
2273,162820.07214209475
2274,173386.3856029973
2275,181185.69611323864
2276,187123.89212680366
2277,191020.13858592906
2278,147338.73232948914
2279,118476.98775163252
2280,107119.6726018123
2281,184036.31444155
2282,185413.9782294166
2283,118930.50483223094
2284,130608.18998561082
2285,152845.3846828672
2286,122620.9878319142
2287,329027.95472984976
2288,279822.0328518399
2289,324153.2518096537
2290,397017.3309352081
2291,327874.41883177654
2292,408529.6021430304
2293,412915.16534574225
2294,398419.1412699024
2295,454148.98779812607
2296,287856.95781536924
2297,276482.4655828953
2298,328984.7715480633
2299,366750.8455027841
2300,314357.903044016
2301,248563.9434462365
2302,242246.56224735986
2303,268454.273771217
2304,268127.32081588253
2305,182340.1206848521
2306,182340.1206848521
2307,187851.10168750535
2308,247307.37898226271
2309,275079.62449946004
2310,216891.19787984047
2311,208271.22879372886
2312,173379.0524552088
2313,175161.36017601978
2314,173047.4941315741
2315,171881.10368085257
2316,204031.89407068514
2317,184554.3755718298
2318,173340.62630637115
2319,178562.01861969696
2320,192373.13604057516
2321,255669.8185587877
2322,193947.17773783382
2323,161516.4373025895
2324,156896.08447654624
2325,221396.97882597687
2326,158073.89800786998
2327,218652.9826689345
2328,222201.97986359356
2329,187665.41312938737
2330,185170.51245004972
2331,333636.48293315375
2332,424082.85553687956
2333,330665.5863011866
2334,278173.55544533156
2335,263481.5755135672
2336,324651.3057568224
2337,205460.3201117107
2338,261419.70164058113
2339,243987.22134559334
2340,399594.4639281245
2341,222862.85015817545
2342,245017.6552157358
2343,219185.78136265714
2344,245920.09527725095
2345,268477.99827092024
2346,218893.10789810933
2347,201401.45648492646
2348,223961.23354555678
2349,168676.32383951847
2350,256915.8274845903
2351,250726.12909093092
2352,278751.59202015697
2353,261705.78478716477
2354,144520.30867829922
2355,156120.93143592958
2356,151300.0491639613
2357,216645.61743677058
2358,191204.9781988646
2359,133195.3385470478
2360,119073.37845867225
2361,134505.5665365766
2362,265043.3267336953
2363,136352.6516909446
2364,149526.87723329503
2365,223770.92145150108
2366,193287.25047031784
2367,244976.71230766232
2368,203291.33901485425
2369,246784.8968833634
2370,169746.78096584245
2371,175108.41011317997
2372,200959.32173060728
2373,252245.978416234
2374,284137.2098544881
2375,237234.55721026598
2376,267052.71462814364
2377,330151.8882803148
2378,146993.8213051501
2379,218725.86191374206
2380,146621.64173344462
2381,168527.11580878875
2382,195887.4436293012
2383,224887.59968677844
2384,234012.55976631003
2385,151266.9999869996
2386,137356.22328409198
2387,125761.17612923965
2388,118970.14638279587
2389,127176.31301119714
2390,132342.80529532564
2391,126970.24165499782
2392,114135.55659101701
2393,175880.72228095838
2394,146728.162377801
2395,196763.8436796531
2396,153831.75175345383
2397,189221.84842757884
2398,114333.60070746068
2399,77381.75414860317
2400,70143.65927040495
2401,107574.08500439626
2402,127698.4617023136
2403,172536.31028925616
2404,136077.4563503743
2405,161442.35210392266
2406,126174.57073430881
2407,120890.62432523411
2408,133695.92157483345
2409,131614.12313110614
2410,182596.5107572824
2411,115232.57975290321
2412,140458.94592460018
2413,134668.08144321904
2414,119880.65664413855
2415,162492.39075406917
2416,135732.57818787868
2417,133775.4744647999
2418,115150.92939360475
2419,130400.878819306
2420,114788.66774337119
2421,131024.27552649347
2422,113929.09672312967
2423,92217.13824646453
2424,150509.65485129913
2425,232190.13300948057
2426,114668.63571774191
2427,100750.36133043077
2428,162164.13519804753
2429,115181.37039520353
2430,130082.76085852862
2431,121836.45577937827
2432,124064.13532271082
2433,132677.246229256
2434,138298.20403054298
2435,147205.08778653646
2436,87034.64031154299
2437,112580.09460301926
2438,116213.7993547118
2439,112925.6897063728
2440,138847.87272770118
2441,111552.3236416301
2442,107693.61600480735
2443,119486.17064571627
2444,107451.06921317361
2445,85420.9528952251
2446,114966.17560917903
2447,191588.41170398283
2448,137246.948072564
2449,110728.36098948696
2450,149466.1748619445
2451,114053.83924347805
2452,193537.35951822536
2453,84240.8713659759
2454,98725.10220360206
2455,104891.62803858866
2456,130339.06711134188
2457,115271.31480757376
2458,119475.88172256325
2459,107669.11997396579
2460,147357.1851591287
2461,115380.26038232181
2462,124034.16394665063
2463,120875.0487972803
2464,168580.75491786146
2465,137422.4115032889
2466,121958.27587491948
2467,150644.80108500767
2468,96903.84442223287
2469,108532.80579582545
2470,203847.78726438113
2471,185268.01361960408
2472,176332.79800139426
2473,123302.84136021997
2474,101371.54137022293
2475,215075.43406713314
2476,114919.32453404913
2477,119751.1734835885
2478,158587.95074415527
2479,119234.52586692746
2480,130487.54317118939
2481,126354.67548741473
2482,119944.18166234696
2483,115867.71380029661
2484,127391.73950252683
2485,117150.32456390311
2486,140874.81711489704
2487,176031.76685251834
2488,136794.3389942596
2489,151408.53598574764
2490,132439.5213849297
2491,91126.17825663817
2492,180551.14781764627
2493,121915.10595355649
2494,151708.31146722095
2495,101738.64453988007
2496,210797.25126575044
2497,155192.60117527124
2498,111474.9430719329
2499,83863.63973672263
2500,132286.47090257003
2501,141245.49057854767
2502,137319.44951432358
2503,105435.58216690851
2504,193510.07070923827
2505,213183.22982265713
2506,274425.30865375785
2507,325870.33986845484
2508,274425.30865375785
2509,235601.58384086855
2510,239449.05729300913
2511,193892.58923102487
2512,208908.79318286543
2513,209887.22443880196
2514,216660.4719122547
2515,142272.49385482582
2516,153433.31912638934
2517,131930.63780728052
2518,141267.38060677913
2519,216578.60007042965
2520,202172.4495672059
2521,198374.02160265693
2522,214638.54345959207
2523,125036.35222568236
2524,135849.09932327835
2525,134898.5057392268
2526,137608.86134057152
2527,118871.85391009599
2528,124749.65300781949
2529,123277.3226291265
2530,102665.52292220602
2531,235355.457619908
2532,222254.31204728942
2533,202161.85920679712
2534,247194.80482053527
2535,303409.4488841584
2536,219506.53825463666
2537,218169.94288447025
2538,180406.52500128877
2539,183763.90065905263
2540,185303.91666371038
2541,181172.47618496235
2542,165505.57642204082
2543,119179.20713893778
2544,123412.94943200558
2545,126397.53058394733
2546,156577.29254547946
2547,146293.2052176382
2548,190365.54814014107
2549,157143.17629467894
2550,256669.4396531578
2551,138735.65528886265
2552,118475.53077203625
2553,82319.53153971641
2554,123559.0489957552
2555,104357.57529057645
2556,96605.72960839423
2557,108117.98355361063
2558,154872.3423940869
2559,131811.3867670283
2560,119268.97361253368
2561,119196.26091963642
2562,122299.83128995905
2563,128160.28898926965
2564,176189.30878619239
2565,108757.9869450076
2566,120150.01091359847
2567,128216.06390944144
2568,185489.02536624504
2569,183579.8461580028
2570,129773.82347844235
2571,169229.4620691319
2572,174684.81232006606
2573,226504.05982172288
2574,289816.2869741325
2575,134843.29295132295
2576,118741.67973674108
2577,139275.98755756443
2578,99087.05892139811
2579,68248.86619755239
2580,118132.02871592923
2581,120212.0753103634
2582,107096.71768813899
2583,252920.19958816338
2584,160750.92442895618
2585,181101.19973135114
2586,208412.9166565553
2587,211112.42706496993
2588,134221.17745785747
2589,145383.6977697274
2590,213492.84950627337
2591,197920.6902099248
2592,239293.80700891593
2593,247350.22993030757
2594,187140.87273484777
2595,211469.4708855166
2596,304005.87331737205
2597,195464.8556346684
2598,270489.4181146566
2599,374303.8099170059
2600,167143.41127141903
2601,144730.73022034563
2602,107142.79992589293
2603,102244.38169788712
2604,99020.77480666619
2605,108620.62896832173
2606,132481.3739477817
2607,172199.19959785644
2608,167235.9583603871
2609,145601.32433790635
2610,102719.2007185793
2611,139542.24874784268
2612,144262.39832314613
2613,114892.01684362192
2614,119741.10108596201
2615,159123.7031378879
2616,132480.67165020594
2617,174455.60103094924
2618,184692.78717771184
2619,238680.63257950183
2620,172793.7821049045
2621,180082.380535719
2622,188573.91406931554
2623,255246.3135549918
2624,278200.93307849317
2625,331114.86056249135
2626,165607.4533543318
2627,198058.57475388973
2628,396020.27687687834
2629,524294.2482537294
2630,349949.8698189746
2631,452092.524533181
2632,395529.26898814325
2633,296600.44692741917
2634,349987.89450930787
2635,151211.66940733322
2636,205491.55532822228
2637,165385.30561723872
2638,253908.6526654453
2639,181215.14908185924
2640,154397.17631284872
2641,113961.91613181437
2642,194601.87386504252
2643,130754.8419483901
2644,141921.9586972161
2645,114681.38755364313
2646,110645.28392797762
2647,118693.21878707952
2648,151757.23087631984
2649,136230.78378509192
2650,152128.4638633444
2651,162350.4861859088
2652,385108.14770331123
2653,270225.35196830594
2654,253588.7359809789
2655,338324.51131643646
2656,319295.71679036185
2657,314541.0561617893
2658,277498.64000158495
2659,309788.52912191296
2660,318347.179932814
2661,327458.1751648016
2662,325640.87847294466
2663,279926.83048739383
2664,272730.1824997305
2665,311809.31196935085
2666,289161.29585701047
2667,168650.13582841522
2668,181242.27431301936
2669,184934.7273109132
2670,307119.99350630585
2671,181242.27431301936
2672,196746.57568929688
2673,211807.13031825496
2674,214401.44199114203
2675,179570.37579241054
2676,192981.04635382816
2677,202436.31496857575
2678,277185.00722071494
2679,266651.4796789226
2680,294870.32527698524
2681,402121.6185197429
2682,341457.201088215
2683,459359.5827088485
2684,319006.80585250584
2685,346930.7491633616
2686,248268.395814056
2687,276958.1467740954
2688,240752.51651858643
2689,210776.19536978434
2690,398624.0307749696
2691,189920.573674715
2692,148395.38545788967
2693,208310.0923969843
2694,147301.60764864023
2695,201425.12746896726
2696,189554.0507206537
2697,196396.06221102425
2698,184220.2826147888
2699,185135.84417874974
2700,169670.9879643396
2701,153205.06468699584
2702,128931.15892041149
2703,149530.02802137058
2704,133664.15193124392
2705,122019.73608184763
2706,116515.00130319296
2707,124900.48917768933
2708,124882.13059278138
2709,109310.93598908777
2710,118461.52732045541
2711,270070.38272700855
2712,348860.1341931382
2713,179468.42050910744
2714,156597.86229747385
2715,171989.09811655985
2716,144016.02532024257
2717,168057.39629593908
2718,248099.42534031483
2719,145253.18007547685
2720,190961.2027163264
2721,135269.54783315587
2722,161959.26608685937
2723,141944.57225571168
2724,114316.37888044918
2725,127142.62539106804
2726,133912.57649816363
2727,164436.56459963124
2728,164799.01759122047
2729,140623.05854934102
2730,138702.2572095883
2731,111839.82531454352
2732,116750.17810521137
2733,152198.94748279473
2734,152926.1741362276
